timestamp,open,high,low,close,volume
"2024.07.01 19:15:00",1.07315,1.07329,1.07294,1.07294,652
"2024.07.01 19:30:00",1.07294,1.07333,1.07285,1.07320,623
"2024.07.01 19:45:00",1.07320,1.07321,1.07280,1.07315,543
"2024.07.01 20:00:00",1.07315,1.07333,1.07291,1.07330,436
"2024.07.01 20:15:00",1.07330,1.07335,1.07312,1.07331,383
"2024.07.01 20:30:00",1.07331,1.07335,1.07308,1.07311,387
"2024.07.01 20:45:00",1.07311,1.07317,1.07281,1.07294,332
"2024.07.01 21:00:00",1.07294,1.07302,1.07262,1.07269,491
"2024.07.01 21:15:00",1.07270,1.07278,1.07244,1.07252,381
"2024.07.01 21:30:00",1.07252,1.07293,1.07243,1.07290,325
"2024.07.01 21:45:00",1.07290,1.07302,1.07273,1.07296,410
"2024.07.01 22:00:00",1.07296,1.07342,1.07294,1.07340,444
"2024.07.01 22:15:00",1.07340,1.07361,1.07329,1.07354,459
"2024.07.01 22:30:00",1.07355,1.07375,1.07350,1.07369,381
"2024.07.01 22:45:00",1.07369,1.07392,1.07365,1.07384,380
"2024.07.01 23:00:00",1.07384,1.07399,1.07382,1.07396,229
"2024.07.01 23:15:00",1.07396,1.07415,1.07396,1.07413,218
"2024.07.01 23:30:00",1.07413,1.07426,1.07402,1.07402,139
"2024.07.01 23:45:00",1.07402,1.07406,1.07392,1.07398,154
"2024.07.02 00:00:00",1.07343,1.07377,1.07292,1.07356,75
"2024.07.02 00:15:00",1.07356,1.07389,1.07348,1.07384,64
"2024.07.02 00:30:00",1.07384,1.07400,1.07369,1.07389,214
"2024.07.02 00:45:00",1.07389,1.07389,1.07374,1.07377,287
"2024.07.02 01:00:00",1.07377,1.07417,1.07377,1.07395,135
"2024.07.02 01:15:00",1.07395,1.07401,1.07384,1.07385,167
"2024.07.02 01:30:00",1.07385,1.07387,1.07377,1.07385,121
"2024.07.02 01:45:00",1.07385,1.07386,1.07372,1.07373,98
"2024.07.02 02:00:00",1.07373,1.07376,1.07362,1.07364,148
"2024.07.02 02:15:00",1.07363,1.07374,1.07357,1.07372,104
"2024.07.02 02:30:00",1.07372,1.07375,1.07362,1.07364,176
"2024.07.02 02:45:00",1.07364,1.07375,1.07362,1.07367,208
"2024.07.02 03:00:00",1.07367,1.07386,1.07358,1.07379,349
"2024.07.02 03:15:00",1.07378,1.07383,1.07349,1.07359,343
"2024.07.02 03:30:00",1.07359,1.07374,1.07340,1.07345,315
"2024.07.02 03:45:00",1.07345,1.07354,1.07332,1.07348,324
"2024.07.02 04:00:00",1.07348,1.07354,1.07322,1.07340,374
"2024.07.02 04:15:00",1.07340,1.07345,1.07321,1.07334,291
"2024.07.02 04:30:00",1.07334,1.07364,1.07334,1.07349,300
"2024.07.02 04:45:00",1.07349,1.07365,1.07337,1.07345,328
"2024.07.02 05:00:00",1.07345,1.07360,1.07337,1.07360,285
"2024.07.02 05:15:00",1.07360,1.07360,1.07329,1.07331,242
"2024.07.02 05:30:00",1.07331,1.07341,1.07321,1.07340,212
"2024.07.02 05:45:00",1.07340,1.07357,1.07335,1.07352,204
"2024.07.02 06:00:00",1.07352,1.07356,1.07320,1.07335,243
"2024.07.02 06:15:00",1.07335,1.07340,1.07321,1.07321,185
"2024.07.02 06:30:00",1.07321,1.07326,1.07309,1.07310,185
"2024.07.02 06:45:00",1.07310,1.07326,1.07309,1.07324,189
"2024.07.02 07:00:00",1.07324,1.07331,1.07323,1.07329,164
"2024.07.02 07:15:00",1.07329,1.07333,1.07323,1.07327,203
"2024.07.02 07:30:00",1.07327,1.07330,1.07292,1.07303,203
"2024.07.02 07:45:00",1.07303,1.07303,1.07283,1.07296,243
"2024.07.02 08:00:00",1.07296,1.07303,1.07278,1.07287,245
"2024.07.02 08:15:00",1.07287,1.07300,1.07269,1.07278,272
"2024.07.02 08:30:00",1.07278,1.07315,1.07277,1.07314,274
"2024.07.02 08:45:00",1.07314,1.07330,1.07304,1.07319,275
"2024.07.02 09:00:00",1.07319,1.07359,1.07308,1.07320,630
"2024.07.02 09:15:00",1.07320,1.07348,1.07313,1.07340,497
"2024.07.02 09:30:00",1.07340,1.07343,1.07268,1.07299,546
"2024.07.02 09:45:00",1.07299,1.07305,1.07250,1.07251,658
"2024.07.02 10:00:00",1.07252,1.07282,1.07219,1.07229,1064
"2024.07.02 10:15:00",1.07229,1.07229,1.07129,1.07163,1015
"2024.07.02 10:30:00",1.07163,1.07203,1.07128,1.07138,896
"2024.07.02 10:45:00",1.07138,1.07197,1.07122,1.07183,846
"2024.07.02 11:00:00",1.07183,1.07241,1.07163,1.07213,883
"2024.07.02 11:15:00",1.07213,1.07214,1.07147,1.07152,828
"2024.07.02 11:30:00",1.07152,1.07191,1.07144,1.07190,663
"2024.07.02 11:45:00",1.07189,1.07230,1.07177,1.07209,641
"2024.07.02 12:00:00",1.07208,1.07226,1.07170,1.07182,709
"2024.07.02 12:15:00",1.07182,1.07203,1.07129,1.07155,738
"2024.07.02 12:30:00",1.07155,1.07177,1.07139,1.07145,693
"2024.07.02 12:45:00",1.07145,1.07150,1.07106,1.07109,637
"2024.07.02 13:00:00",1.07109,1.07124,1.07100,1.07106,488
"2024.07.02 13:15:00",1.07106,1.07189,1.07106,1.07181,500
"2024.07.02 13:30:00",1.07181,1.07183,1.07113,1.07162,531
"2024.07.02 13:45:00",1.07162,1.07179,1.07139,1.07174,689
"2024.07.02 14:00:00",1.07174,1.07183,1.07150,1.07180,443
"2024.07.02 14:15:00",1.07180,1.07184,1.07155,1.07182,359
"2024.07.02 14:30:00",1.07182,1.07222,1.07182,1.07208,318
"2024.07.02 14:45:00",1.07208,1.07247,1.07208,1.07240,448
"2024.07.02 15:00:00",1.07240,1.07304,1.07240,1.07300,793
"2024.07.02 15:15:00",1.07300,1.07334,1.07281,1.07283,777
"2024.07.02 15:30:00",1.07283,1.07310,1.07272,1.07297,745
"2024.07.02 15:45:00",1.07297,1.07337,1.07289,1.07318,633
"2024.07.02 16:00:00",1.07318,1.07367,1.07311,1.07324,1128
"2024.07.02 16:15:00",1.07324,1.07368,1.07300,1.07358,909
"2024.07.02 16:30:00",1.07358,1.07470,1.07318,1.07433,1644
"2024.07.02 16:45:00",1.07432,1.07453,1.07390,1.07418,1759
"2024.07.02 17:00:00",1.07418,1.07452,1.07242,1.07298,2709
"2024.07.02 17:15:00",1.07299,1.07324,1.07259,1.07313,1668
"2024.07.02 17:30:00",1.07313,1.07364,1.07268,1.07270,1591
"2024.07.02 17:45:00",1.07270,1.07434,1.07263,1.07433,1642
"2024.07.02 18:00:00",1.07433,1.07446,1.07360,1.07387,1127
"2024.07.02 18:15:00",1.07387,1.07398,1.07354,1.07376,820
"2024.07.02 18:30:00",1.07376,1.07381,1.07344,1.07345,735
"2024.07.02 18:45:00",1.07345,1.07373,1.07333,1.07365,654
"2024.07.02 19:00:00",1.07364,1.07367,1.07319,1.07333,538
"2024.07.02 19:15:00",1.07333,1.07346,1.07316,1.07321,451
"2024.07.02 19:30:00",1.07321,1.07333,1.07308,1.07323,349
"2024.07.02 19:45:00",1.07323,1.07329,1.07309,1.07322,367
"2024.07.02 20:00:00",1.07321,1.07364,1.07317,1.07359,473
"2024.07.02 20:15:00",1.07359,1.07365,1.07343,1.07359,332
"2024.07.02 20:30:00",1.07358,1.07369,1.07329,1.07364,277
"2024.07.02 20:45:00",1.07364,1.07407,1.07360,1.07384,301
"2024.07.02 21:00:00",1.07384,1.07425,1.07382,1.07422,253
"2024.07.02 21:15:00",1.07422,1.07423,1.07410,1.07412,289
"2024.07.02 21:30:00",1.07412,1.07415,1.07393,1.07406,270
"2024.07.02 21:45:00",1.07406,1.07429,1.07400,1.07422,324
"2024.07.02 22:00:00",1.07422,1.07454,1.07416,1.07452,389
"2024.07.02 22:15:00",1.07453,1.07463,1.07431,1.07460,225
"2024.07.02 22:30:00",1.07460,1.07465,1.07448,1.07455,283
"2024.07.02 22:45:00",1.07455,1.07463,1.07448,1.07462,311
"2024.07.02 23:00:00",1.07461,1.07466,1.07452,1.07465,199
"2024.07.02 23:15:00",1.07465,1.07471,1.07457,1.07459,201
"2024.07.02 23:30:00",1.07459,1.07467,1.07453,1.07456,149
"2024.07.02 23:45:00",1.07456,1.07459,1.07452,1.07452,87
"2024.07.03 00:00:00",1.07426,1.07442,1.07398,1.07439,90
"2024.07.03 00:15:00",1.07438,1.07446,1.07432,1.07436,223
"2024.07.03 00:30:00",1.07435,1.07446,1.07435,1.07442,89
"2024.07.03 00:45:00",1.07442,1.07444,1.07441,1.07442,73
"2024.07.03 01:00:00",1.07445,1.07491,1.07445,1.07486,110
"2024.07.03 01:15:00",1.07486,1.07486,1.07473,1.07474,98
"2024.07.03 01:30:00",1.07474,1.07479,1.07473,1.07475,108
"2024.07.03 01:45:00",1.07476,1.07492,1.07475,1.07489,151
"2024.07.03 02:00:00",1.07489,1.07489,1.07470,1.07470,209
"2024.07.03 02:15:00",1.07470,1.07473,1.07469,1.07471,94
"2024.07.03 02:30:00",1.07472,1.07493,1.07469,1.07491,292
"2024.07.03 02:45:00",1.07491,1.07494,1.07474,1.07481,125
"2024.07.03 03:00:00",1.07481,1.07544,1.07481,1.07512,338
"2024.07.03 03:15:00",1.07512,1.07539,1.07501,1.07513,280
"2024.07.03 03:30:00",1.07513,1.07513,1.07487,1.07494,241
"2024.07.03 03:45:00",1.07494,1.07500,1.07474,1.07481,271
"2024.07.03 04:00:00",1.07481,1.07481,1.07454,1.07456,228
"2024.07.03 04:15:00",1.07456,1.07457,1.07441,1.07446,176
"2024.07.03 04:30:00",1.07446,1.07457,1.07425,1.07431,260
"2024.07.03 04:45:00",1.07431,1.07434,1.07406,1.07421,168
"2024.07.03 05:00:00",1.07421,1.07452,1.07420,1.07447,224
"2024.07.03 05:15:00",1.07447,1.07453,1.07441,1.07452,193
"2024.07.03 05:30:00",1.07452,1.07469,1.07435,1.07437,270
"2024.07.03 05:45:00",1.07437,1.07448,1.07432,1.07440,190
"2024.07.03 06:00:00",1.07440,1.07453,1.07436,1.07449,209
"2024.07.03 06:15:00",1.07449,1.07452,1.07431,1.07442,134
"2024.07.03 06:30:00",1.07442,1.07451,1.07440,1.07450,155
"2024.07.03 06:45:00",1.07450,1.07452,1.07434,1.07436,151
"2024.07.03 07:00:00",1.07436,1.07445,1.07433,1.07441,83
"2024.07.03 07:15:00",1.07441,1.07447,1.07438,1.07447,60
"2024.07.03 07:30:00",1.07446,1.07446,1.07435,1.07436,88
"2024.07.03 07:45:00",1.07436,1.07436,1.07421,1.07425,107
"2024.07.03 08:00:00",1.07425,1.07425,1.07378,1.07381,224
"2024.07.03 08:15:00",1.07381,1.07381,1.07364,1.07379,235
"2024.07.03 08:30:00",1.07379,1.07393,1.07379,1.07391,185
"2024.07.03 08:45:00",1.07390,1.07402,1.07369,1.07386,209
"2024.07.03 09:00:00",1.07387,1.07410,1.07375,1.07383,423
"2024.07.03 09:15:00",1.07383,1.07393,1.07370,1.07376,315
"2024.07.03 09:30:00",1.07376,1.07407,1.07370,1.07401,395
"2024.07.03 09:45:00",1.07401,1.07483,1.07400,1.07470,556
"2024.07.03 10:00:00",1.07470,1.07557,1.07470,1.07516,904
"2024.07.03 10:15:00",1.07516,1.07595,1.07515,1.07552,807
"2024.07.03 10:30:00",1.07552,1.07588,1.07551,1.07575,793
"2024.07.03 10:45:00",1.07574,1.07619,1.07549,1.07597,777
"2024.07.03 11:00:00",1.07597,1.07620,1.07556,1.07619,682
"2024.07.03 11:15:00",1.07619,1.07635,1.07585,1.07601,638
"2024.07.03 11:30:00",1.07602,1.07634,1.07593,1.07629,609
"2024.07.03 11:45:00",1.07629,1.07637,1.07574,1.07583,579
"2024.07.03 12:00:00",1.07583,1.07592,1.07566,1.07575,519
"2024.07.03 12:15:00",1.07575,1.07605,1.07559,1.07593,437
"2024.07.03 12:30:00",1.07593,1.07624,1.07582,1.07607,421
"2024.07.03 12:45:00",1.07607,1.07615,1.07545,1.07553,645
"2024.07.03 13:00:00",1.07553,1.07562,1.07527,1.07549,450
"2024.07.03 13:15:00",1.07549,1.07612,1.07546,1.07599,495
"2024.07.03 13:30:00",1.07599,1.07607,1.07575,1.07596,428
"2024.07.03 13:45:00",1.07596,1.07629,1.07585,1.07585,486
"2024.07.03 14:00:00",1.07585,1.07621,1.07582,1.07606,489
"2024.07.03 14:15:00",1.07606,1.07623,1.07564,1.07575,458
"2024.07.03 14:30:00",1.07575,1.07606,1.07565,1.07597,461
"2024.07.03 14:45:00",1.07597,1.07607,1.07568,1.07577,510
"2024.07.03 15:00:00",1.07576,1.07592,1.07550,1.07554,657
"2024.07.03 15:15:00",1.07554,1.07664,1.07554,1.07657,997
"2024.07.03 15:30:00",1.07657,1.07784,1.07652,1.07765,1310
"2024.07.03 15:45:00",1.07765,1.07766,1.07720,1.07747,953
"2024.07.03 16:00:00",1.07747,1.07808,1.07721,1.07796,775
"2024.07.03 16:15:00",1.07796,1.07850,1.07795,1.07833,788
"2024.07.03 16:30:00",1.07833,1.07871,1.07831,1.07871,818
"2024.07.03 16:45:00",1.07871,1.07924,1.07869,1.07890,1089
"2024.07.03 17:00:00",1.07890,1.08151,1.07890,1.08140,2715
"2024.07.03 17:15:00",1.08140,1.08169,1.08030,1.08036,2480
"2024.07.03 17:30:00",1.08036,1.08136,1.08009,1.08024,1825
"2024.07.03 17:45:00",1.08024,1.08121,1.08019,1.08060,1988
"2024.07.03 18:00:00",1.08060,1.08062,1.07993,1.08059,1558
"2024.07.03 18:15:00",1.08060,1.08092,1.07998,1.08004,1227
"2024.07.03 18:30:00",1.08004,1.08030,1.07982,1.08023,1006
"2024.07.03 18:45:00",1.08023,1.08037,1.07972,1.07989,794
"2024.07.03 19:00:00",1.07989,1.07997,1.07955,1.07979,682
"2024.07.03 19:15:00",1.07979,1.08004,1.07958,1.07962,547
"2024.07.03 19:30:00",1.07962,1.07964,1.07928,1.07933,510
"2024.07.03 19:45:00",1.07933,1.07966,1.07920,1.07959,367
"2024.07.03 20:00:00",1.07958,1.07959,1.07869,1.07878,414
"2024.07.03 20:15:00",1.07878,1.07891,1.07848,1.07853,317
"2024.07.03 20:30:00",1.07853,1.07854,1.07823,1.07840,259
"2024.07.03 20:45:00",1.07840,1.07840,1.07821,1.07835,249
"2024.07.03 21:00:00",1.07835,1.07847,1.07813,1.07826,456
"2024.07.03 21:15:00",1.07826,1.07830,1.07782,1.07787,358
"2024.07.03 21:30:00",1.07786,1.07829,1.07786,1.07814,251
"2024.07.03 21:45:00",1.07814,1.07822,1.07793,1.07804,208
"2024.07.03 22:00:00",1.07803,1.07846,1.07799,1.07843,356
"2024.07.03 22:15:00",1.07843,1.07876,1.07842,1.07875,275
"2024.07.03 22:30:00",1.07875,1.07877,1.07865,1.07868,191
"2024.07.03 22:45:00",1.07868,1.07877,1.07848,1.07849,215
"2024.07.03 23:00:00",1.07849,1.07862,1.07842,1.07861,191
"2024.07.03 23:15:00",1.07861,1.07870,1.07859,1.07867,108
"2024.07.03 23:30:00",1.07867,1.07872,1.07863,1.07866,92
"2024.07.03 23:45:00",1.07866,1.07887,1.07865,1.07872,123
"2024.07.04 00:00:00",1.07823,1.07877,1.07806,1.07865,180
"2024.07.04 00:15:00",1.07866,1.07869,1.07846,1.07855,208
"2024.07.04 00:30:00",1.07855,1.07871,1.07850,1.07855,52
"2024.07.04 00:45:00",1.07855,1.07864,1.07838,1.07856,83
"2024.07.04 01:00:00",1.07856,1.07880,1.07856,1.07880,109
"2024.07.04 01:15:00",1.07880,1.07880,1.07874,1.07877,37
"2024.07.04 01:30:00",1.07877,1.07889,1.07876,1.07889,63
"2024.07.04 01:45:00",1.07889,1.07901,1.07889,1.07895,57
"2024.07.04 02:00:00",1.07895,1.07898,1.07886,1.07890,63
"2024.07.04 02:15:00",1.07890,1.07896,1.07889,1.07890,44
"2024.07.04 02:30:00",1.07890,1.07899,1.07883,1.07899,80
"2024.07.04 02:45:00",1.07899,1.07918,1.07894,1.07912,193
"2024.07.04 03:00:00",1.07912,1.07938,1.07898,1.07911,388
"2024.07.04 03:15:00",1.07911,1.07916,1.07888,1.07899,237
"2024.07.04 03:30:00",1.07899,1.07913,1.07897,1.07907,177
"2024.07.04 03:45:00",1.07907,1.07932,1.07902,1.07926,279
"2024.07.04 04:00:00",1.07926,1.07951,1.07916,1.07916,465
"2024.07.04 04:15:00",1.07916,1.07922,1.07889,1.07913,371
"2024.07.04 04:30:00",1.07913,1.07926,1.07885,1.07926,376
"2024.07.04 04:45:00",1.07926,1.07931,1.07901,1.07909,319
"2024.07.04 05:00:00",1.07909,1.07917,1.07887,1.07896,250
"2024.07.04 05:15:00",1.07896,1.07896,1.07869,1.07870,261
"2024.07.04 05:30:00",1.07870,1.07885,1.07870,1.07875,209
"2024.07.04 05:45:00",1.07875,1.07884,1.07865,1.07865,233
"2024.07.04 06:00:00",1.07865,1.07875,1.07856,1.07863,202
"2024.07.04 06:15:00",1.07863,1.07868,1.07859,1.07864,161
"2024.07.04 06:30:00",1.07864,1.07866,1.07849,1.07849,179
"2024.07.04 06:45:00",1.07849,1.07855,1.07837,1.07853,153
"2024.07.04 07:00:00",1.07853,1.07867,1.07853,1.07867,126
"2024.07.04 07:15:00",1.07867,1.07871,1.07857,1.07861,96
"2024.07.04 07:30:00",1.07861,1.07861,1.07849,1.07851,85
"2024.07.04 07:45:00",1.07851,1.07873,1.07850,1.07866,91
"2024.07.04 08:00:00",1.07866,1.07867,1.07853,1.07855,106
"2024.07.04 08:15:00",1.07855,1.07860,1.07849,1.07857,118
"2024.07.04 08:30:00",1.07857,1.07878,1.07854,1.07873,193
"2024.07.04 08:45:00",1.07873,1.07908,1.07872,1.07902,285
"2024.07.04 09:00:00",1.07902,1.07913,1.07851,1.07862,658
"2024.07.04 09:15:00",1.07864,1.07893,1.07863,1.07879,434
"2024.07.04 09:30:00",1.07879,1.07936,1.07869,1.07928,643
"2024.07.04 09:45:00",1.07928,1.07934,1.07896,1.07927,474
"2024.07.04 10:00:00",1.07926,1.07955,1.07901,1.07904,728
"2024.07.04 10:15:00",1.07904,1.07933,1.07890,1.07924,752
"2024.07.04 10:30:00",1.07925,1.07951,1.07916,1.07942,782
"2024.07.04 10:45:00",1.07942,1.07967,1.07920,1.07945,620
"2024.07.04 11:00:00",1.07945,1.07990,1.07940,1.07989,526
"2024.07.04 11:15:00",1.07989,1.08031,1.07976,1.08029,563
"2024.07.04 11:30:00",1.08029,1.08029,1.07972,1.07991,718
"2024.07.04 11:45:00",1.07991,1.08031,1.07979,1.08019,616
"2024.07.04 12:00:00",1.08019,1.08031,1.07981,1.08004,523
"2024.07.04 12:15:00",1.08004,1.08021,1.07973,1.07985,604
"2024.07.04 12:30:00",1.07985,1.07986,1.07954,1.07976,387
"2024.07.04 12:45:00",1.07976,1.08008,1.07965,1.07977,433
"2024.07.04 13:00:00",1.07977,1.07995,1.07952,1.07952,393
"2024.07.04 13:15:00",1.07952,1.07962,1.07941,1.07949,362
"2024.07.04 13:30:00",1.07949,1.08002,1.07944,1.07991,406
"2024.07.04 13:45:00",1.07991,1.08016,1.07988,1.08010,329
"2024.07.04 14:00:00",1.08010,1.08021,1.07993,1.07996,417
"2024.07.04 14:15:00",1.07996,1.07996,1.07963,1.07967,361
"2024.07.04 14:30:00",1.07967,1.08007,1.07967,1.07984,386
"2024.07.04 14:45:00",1.07984,1.08015,1.07968,1.07972,529
"2024.07.04 15:00:00",1.07972,1.08006,1.07961,1.07996,403
"2024.07.04 15:15:00",1.07997,1.08015,1.07993,1.07995,382
"2024.07.04 15:30:00",1.07995,1.08023,1.07987,1.08010,425
"2024.07.04 15:45:00",1.08010,1.08022,1.07964,1.07972,385
"2024.07.04 16:00:00",1.07972,1.07977,1.07948,1.07966,531
"2024.07.04 16:15:00",1.07966,1.07984,1.07964,1.07972,430
"2024.07.04 16:30:00",1.07972,1.08007,1.07966,1.07989,448
"2024.07.04 16:45:00",1.07989,1.08016,1.07975,1.08011,374
"2024.07.04 17:00:00",1.08011,1.08033,1.07999,1.08015,444
"2024.07.04 17:15:00",1.08015,1.08039,1.07994,1.08030,381
"2024.07.04 17:30:00",1.08030,1.08065,1.08026,1.08060,418
"2024.07.04 17:45:00",1.08060,1.08093,1.08055,1.08084,693
"2024.07.04 18:00:00",1.08084,1.08140,1.08071,1.08130,609
"2024.07.04 18:15:00",1.08130,1.08138,1.08099,1.08116,341
"2024.07.04 18:30:00",1.08116,1.08137,1.08113,1.08131,211
"2024.07.04 18:45:00",1.08131,1.08139,1.08108,1.08109,170
"2024.07.04 19:00:00",1.08109,1.08137,1.08101,1.08136,180
"2024.07.04 19:15:00",1.08136,1.08138,1.08129,1.08136,131
"2024.07.04 19:30:00",1.08136,1.08137,1.08116,1.08117,105
"2024.07.04 19:45:00",1.08117,1.08126,1.08098,1.08123,151
"2024.07.04 20:00:00",1.08122,1.08129,1.08110,1.08116,132
"2024.07.04 20:15:00",1.08116,1.08123,1.08111,1.08112,92
"2024.07.04 20:30:00",1.08112,1.08116,1.08108,1.08110,69
"2024.07.04 20:45:00",1.08110,1.08117,1.08109,1.08116,70
"2024.07.04 21:00:00",1.08116,1.08125,1.08114,1.08124,69
"2024.07.04 21:15:00",1.08124,1.08125,1.08120,1.08124,59
"2024.07.04 21:30:00",1.08124,1.08127,1.08122,1.08126,73
"2024.07.04 21:45:00",1.08126,1.08127,1.08118,1.08121,67
"2024.07.04 22:00:00",1.08121,1.08127,1.08121,1.08124,235
"2024.07.04 22:15:00",1.08124,1.08124,1.08120,1.08122,76
"2024.07.04 22:30:00",1.08122,1.08129,1.08121,1.08128,59
"2024.07.04 22:45:00",1.08128,1.08132,1.08124,1.08129,90
"2024.07.04 23:00:00",1.08129,1.08133,1.08125,1.08130,69
"2024.07.04 23:15:00",1.08130,1.08138,1.08129,1.08131,73
"2024.07.04 23:30:00",1.08131,1.08132,1.08120,1.08122,43
"2024.07.04 23:45:00",1.08122,1.08132,1.08110,1.08117,145
"2024.07.05 00:00:00",1.08104,1.08113,1.08072,1.08111,87
"2024.07.05 00:15:00",1.08111,1.08112,1.08103,1.08108,137
"2024.07.05 00:30:00",1.08108,1.08111,1.08103,1.08104,165
"2024.07.05 00:45:00",1.08104,1.08115,1.08102,1.08114,347
