<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.29	05:40:00	1.04361	1.04374	1.04360	1.04368	198	0	0
2025.01.29	05:45:00	1.04369	1.04385	1.04366	1.04366	184	0	0
2025.01.29	05:50:00	1.04366	1.04382	1.04365	1.04379	147	0	0
2025.01.29	05:55:00	1.04379	1.04391	1.04371	1.04376	243	0	0
2025.01.29	06:00:00	1.04376	1.04400	1.04376	1.04400	213	0	0
2025.01.29	06:05:00	1.04401	1.04405	1.04385	1.04404	157	0	0
2025.01.29	06:10:00	1.04405	1.04420	1.04398	1.04410	139	0	0
2025.01.29	06:15:00	1.04411	1.04425	1.04410	1.04424	171	0	0
2025.01.29	06:20:00	1.04424	1.04426	1.04398	1.04398	148	0	0
2025.01.29	06:25:00	1.04397	1.04403	1.04391	1.04401	120	0	0
2025.01.29	06:30:00	1.04401	1.04405	1.04395	1.04405	109	0	0
2025.01.29	06:35:00	1.04406	1.04413	1.04401	1.04408	155	0	0
2025.01.29	06:40:00	1.04408	1.04408	1.04377	1.04383	153	0	0
2025.01.29	06:45:00	1.04382	1.04397	1.04382	1.04389	135	0	0
2025.01.29	06:50:00	1.04390	1.04401	1.04389	1.04389	88	0	0
2025.01.29	06:55:00	1.04388	1.04391	1.04378	1.04387	121	0	0
2025.01.29	07:00:00	1.04387	1.04392	1.04373	1.04386	145	0	0
2025.01.29	07:05:00	1.04385	1.04391	1.04380	1.04385	93	0	0
2025.01.29	07:10:00	1.04384	1.04397	1.04384	1.04393	164	0	0
2025.01.29	07:15:00	1.04393	1.04401	1.04384	1.04399	114	0	0
2025.01.29	07:20:00	1.04400	1.04409	1.04396	1.04404	112	0	0
2025.01.29	07:25:00	1.04405	1.04408	1.04391	1.04396	163	0	0
2025.01.29	07:30:00	1.04396	1.04396	1.04375	1.04390	164	0	0
2025.01.29	07:35:00	1.04390	1.04390	1.04377	1.04378	147	0	0
2025.01.29	07:40:00	1.04377	1.04378	1.04360	1.04361	172	0	0
2025.01.29	07:45:00	1.04361	1.04380	1.04357	1.04379	156	0	0
2025.01.29	07:50:00	1.04379	1.04385	1.04376	1.04379	217	0	0
2025.01.29	07:55:00	1.04379	1.04404	1.04376	1.04402	265	0	0
2025.01.29	08:00:00	1.04402	1.04435	1.04402	1.04431	613	0	0
2025.01.29	08:05:00	1.04431	1.04432	1.04391	1.04392	360	0	0
2025.01.29	08:10:00	1.04392	1.04413	1.04387	1.04410	269	0	0
2025.01.29	08:15:00	1.04410	1.04424	1.04400	1.04424	238	0	0
2025.01.29	08:20:00	1.04425	1.04428	1.04410	1.04421	175	0	0
2025.01.29	08:25:00	1.04422	1.04429	1.04411	1.04414	221	0	0
2025.01.29	08:30:00	1.04414	1.04418	1.04401	1.04410	261	0	0
2025.01.29	08:35:00	1.04410	1.04427	1.04405	1.04426	217	0	0
2025.01.29	08:40:00	1.04426	1.04436	1.04417	1.04425	199	0	0
2025.01.29	08:45:00	1.04426	1.04426	1.04408	1.04416	181	0	0
2025.01.29	08:50:00	1.04416	1.04421	1.04394	1.04396	267	0	0
2025.01.29	08:55:00	1.04396	1.04414	1.04367	1.04375	284	0	0
2025.01.29	09:00:00	1.04375	1.04380	1.04352	1.04357	346	0	0
2025.01.29	09:05:00	1.04357	1.04360	1.04332	1.04333	391	0	0
2025.01.29	09:10:00	1.04333	1.04354	1.04328	1.04342	400	0	0
2025.01.29	09:15:00	1.04342	1.04353	1.04322	1.04337	387	0	0
2025.01.29	09:20:00	1.04337	1.04348	1.04264	1.04269	404	0	0
2025.01.29	09:25:00	1.04269	1.04273	1.04184	1.04218	522	0	0
2025.01.29	09:30:00	1.04218	1.04226	1.04186	1.04206	437	0	0
2025.01.29	09:35:00	1.04206	1.04232	1.04199	1.04220	345	0	0
2025.01.29	09:40:00	1.04220	1.04229	1.04186	1.04187	338	0	0
2025.01.29	09:45:00	1.04186	1.04215	1.04152	1.04158	387	0	0
2025.01.29	09:50:00	1.04158	1.04188	1.04152	1.04157	449	0	0
2025.01.29	09:55:00	1.04157	1.04175	1.04133	1.04161	505	0	0
2025.01.29	10:00:00	1.04161	1.04208	1.04161	1.04179	667	0	0
2025.01.29	10:05:00	1.04179	1.04241	1.04179	1.04234	579	0	0
2025.01.29	10:10:00	1.04234	1.04267	1.04233	1.04240	552	0	0
2025.01.29	10:15:00	1.04240	1.04296	1.04229	1.04278	562	0	0
2025.01.29	10:20:00	1.04278	1.04282	1.04243	1.04246	477	0	0
2025.01.29	10:25:00	1.04246	1.04258	1.04235	1.04255	422	0	0
2025.01.29	10:30:00	1.04255	1.04273	1.04248	1.04261	422	0	0
2025.01.29	10:35:00	1.04261	1.04292	1.04255	1.04283	391	0	0
2025.01.29	10:40:00	1.04283	1.04305	1.04260	1.04276	471	0	0
2025.01.29	10:45:00	1.04275	1.04293	1.04258	1.04262	298	0	0
2025.01.29	10:50:00	1.04261	1.04272	1.04223	1.04238	404	0	0
2025.01.29	10:55:00	1.04238	1.04257	1.04233	1.04244	470	0	0
2025.01.29	11:00:00	1.04244	1.04249	1.04148	1.04148	514	0	0
2025.01.29	11:05:00	1.04148	1.04148	1.04092	1.04126	690	0	0
2025.01.29	11:10:00	1.04126	1.04144	1.04101	1.04132	551	0	0
2025.01.29	11:15:00	1.04132	1.04150	1.04132	1.04145	346	0	0
2025.01.29	11:20:00	1.04145	1.04154	1.04106	1.04124	414	0	0
2025.01.29	11:25:00	1.04124	1.04148	1.04119	1.04140	382	0	0
2025.01.29	11:30:00	1.04140	1.04171	1.04137	1.04166	486	0	0
2025.01.29	11:35:00	1.04166	1.04186	1.04153	1.04171	482	0	0
2025.01.29	11:40:00	1.04171	1.04171	1.04112	1.04142	534	0	0
2025.01.29	11:45:00	1.04142	1.04147	1.04090	1.04107	531	0	0
2025.01.29	11:50:00	1.04107	1.04119	1.04063	1.04068	543	0	0
2025.01.29	11:55:00	1.04068	1.04071	1.04023	1.04040	556	0	0
2025.01.29	12:00:00	1.04040	1.04060	1.04028	1.04045	535	0	0
2025.01.29	12:05:00	1.04045	1.04045	1.03993	1.04028	525	0	0
2025.01.29	12:10:00	1.04028	1.04032	1.03968	1.03988	526	0	0
2025.01.29	12:15:00	1.03988	1.04011	1.03950	1.03988	575	0	0
2025.01.29	12:20:00	1.03988	1.04034	1.03988	1.04019	433	0	0
2025.01.29	12:25:00	1.04019	1.04046	1.04014	1.04043	352	0	0
2025.01.29	12:30:00	1.04043	1.04084	1.04035	1.04075	426	0	0
2025.01.29	12:35:00	1.04075	1.04076	1.04026	1.04026	409	0	0
2025.01.29	12:40:00	1.04026	1.04044	1.03999	1.04018	366	0	0
2025.01.29	12:45:00	1.04018	1.04027	1.03991	1.04015	421	0	0
2025.01.29	12:50:00	1.04015	1.04024	1.03984	1.04006	423	0	0
2025.01.29	12:55:00	1.04006	1.04049	1.04004	1.04036	451	0	0
2025.01.29	13:00:00	1.04036	1.04044	1.04017	1.04038	404	0	0
2025.01.29	13:05:00	1.04038	1.04049	1.04028	1.04040	317	0	0
2025.01.29	13:10:00	1.04040	1.04075	1.04036	1.04074	302	0	0
2025.01.29	13:15:00	1.04074	1.04075	1.04029	1.04053	281	0	0
2025.01.29	13:20:00	1.04053	1.04069	1.04041	1.04045	343	0	0
2025.01.29	13:25:00	1.04045	1.04069	1.04043	1.04058	308	0	0
2025.01.29	13:30:00	1.04058	1.04082	1.04050	1.04054	333	0	0
2025.01.29	13:35:00	1.04054	1.04071	1.04001	1.04001	434	0	0
2025.01.29	13:40:00	1.04001	1.04018	1.03993	1.04001	419	0	0
2025.01.29	13:45:00	1.04001	1.04017	1.03987	1.03998	452	0	0
2025.01.29	13:50:00	1.03998	1.04004	1.03971	1.03994	494	0	0
2025.01.29	13:55:00	1.03994	1.04024	1.03994	1.04016	247	0	0
2025.01.29	14:00:00	1.04016	1.04035	1.04007	1.04029	279	0	0
2025.01.29	14:05:00	1.04029	1.04042	1.04010	1.04015	375	0	0
2025.01.29	14:10:00	1.04015	1.04032	1.03983	1.03988	403	0	0
2025.01.29	14:15:00	1.03988	1.04002	1.03937	1.03977	512	0	0
2025.01.29	14:20:00	1.03977	1.04002	1.03957	1.03968	448	0	0
2025.01.29	14:25:00	1.03968	1.03995	1.03952	1.03956	548	0	0
2025.01.29	14:30:00	1.03956	1.04015	1.03951	1.03984	502	0	0
2025.01.29	14:35:00	1.03984	1.04007	1.03982	1.04007	442	0	0
2025.01.29	14:40:00	1.04007	1.04036	1.04006	1.04027	399	0	0
2025.01.29	14:45:00	1.04027	1.04032	1.04010	1.04010	289	0	0
2025.01.29	14:50:00	1.04010	1.04034	1.03995	1.04019	453	0	0
2025.01.29	14:55:00	1.04019	1.04048	1.03996	1.04040	551	0	0
2025.01.29	15:00:00	1.04040	1.04057	1.03999	1.04021	538	0	0
2025.01.29	15:05:00	1.04021	1.04021	1.03958	1.03966	450	0	0
2025.01.29	15:10:00	1.03966	1.03976	1.03884	1.03922	807	0	0
2025.01.29	15:15:00	1.03922	1.03923	1.03859	1.03866	775	0	0
2025.01.29	15:20:00	1.03866	1.03911	1.03849	1.03854	751	0	0
2025.01.29	15:25:00	1.03854	1.03886	1.03825	1.03877	762	0	0
2025.01.29	15:30:00	1.03877	1.03895	1.03833	1.03868	735	0	0
2025.01.29	15:35:00	1.03868	1.03929	1.03848	1.03907	595	0	0
2025.01.29	15:40:00	1.03907	1.03922	1.03877	1.03891	500	0	0
2025.01.29	15:45:00	1.03891	1.03904	1.03844	1.03845	585	0	0
2025.01.29	15:50:00	1.03845	1.03890	1.03825	1.03876	615	0	0
2025.01.29	15:55:00	1.03876	1.03898	1.03854	1.03878	476	0	0
2025.01.29	16:00:00	1.03878	1.03912	1.03863	1.03901	490	0	0
2025.01.29	16:05:00	1.03901	1.03955	1.03900	1.03951	520	0	0
2025.01.29	16:10:00	1.03951	1.03973	1.03938	1.03964	444	0	0
2025.01.29	16:15:00	1.03964	1.03986	1.03960	1.03978	397	0	0
2025.01.29	16:20:00	1.03978	1.03992	1.03954	1.03989	524	0	0
2025.01.29	16:25:00	1.03989	1.03992	1.03954	1.03967	472	0	0
2025.01.29	16:30:00	1.03967	1.03997	1.03950	1.03951	622	0	0
2025.01.29	16:35:00	1.03951	1.03984	1.03923	1.03970	635	0	0
2025.01.29	16:40:00	1.03970	1.03994	1.03952	1.03970	486	0	0
2025.01.29	16:45:00	1.03970	1.04006	1.03949	1.03954	727	0	0
2025.01.29	16:50:00	1.03954	1.03984	1.03938	1.03960	667	0	0
2025.01.29	16:55:00	1.03960	1.04016	1.03948	1.04012	744	0	0
2025.01.29	17:00:00	1.04012	1.04014	1.03948	1.03993	715	0	0
2025.01.29	17:05:00	1.03993	1.04018	1.03957	1.04014	567	0	0
2025.01.29	17:10:00	1.04014	1.04067	1.04009	1.04057	639	0	0
2025.01.29	17:15:00	1.04057	1.04115	1.04055	1.04087	698	0	0
2025.01.29	17:20:00	1.04087	1.04099	1.04055	1.04064	666	0	0
2025.01.29	17:25:00	1.04064	1.04088	1.04057	1.04068	623	0	0
2025.01.29	17:30:00	1.04068	1.04112	1.04068	1.04103	750	0	0
2025.01.29	17:35:00	1.04103	1.04152	1.04081	1.04152	676	0	0
2025.01.29	17:40:00	1.04152	1.04269	1.04126	1.04253	960	0	0
2025.01.29	17:45:00	1.04253	1.04271	1.04195	1.04228	984	0	0
2025.01.29	17:50:00	1.04228	1.04253	1.04179	1.04187	826	0	0
2025.01.29	17:55:00	1.04187	1.04230	1.04173	1.04194	970	0	0
2025.01.29	18:00:00	1.04194	1.04240	1.04163	1.04220	875	0	0
2025.01.29	18:05:00	1.04220	1.04228	1.04118	1.04126	991	0	0
2025.01.29	18:10:00	1.04126	1.04189	1.04117	1.04174	829	0	0
2025.01.29	18:15:00	1.04174	1.04201	1.04151	1.04178	651	0	0
2025.01.29	18:20:00	1.04178	1.04199	1.04145	1.04171	561	0	0
2025.01.29	18:25:00	1.04171	1.04193	1.04148	1.04175	534	0	0
2025.01.29	18:30:00	1.04175	1.04199	1.04173	1.04190	502	0	0
2025.01.29	18:35:00	1.04190	1.04221	1.04159	1.04167	557	0	0
2025.01.29	18:40:00	1.04167	1.04180	1.04159	1.04163	502	0	0
2025.01.29	18:45:00	1.04163	1.04181	1.04139	1.04181	448	0	0
2025.01.29	18:50:00	1.04181	1.04197	1.04149	1.04166	552	0	0
2025.01.29	18:55:00	1.04165	1.04187	1.04149	1.04158	689	0	0
2025.01.29	19:00:00	1.04158	1.04265	1.04155	1.04260	1022	0	0
2025.01.29	19:05:00	1.04260	1.04267	1.04221	1.04225	557	0	0
2025.01.29	19:10:00	1.04225	1.04259	1.04213	1.04257	536	0	0
2025.01.29	19:15:00	1.04257	1.04283	1.04239	1.04240	497	0	0
2025.01.29	19:20:00	1.04240	1.04284	1.04240	1.04254	506	0	0
2025.01.29	19:25:00	1.04254	1.04282	1.04208	1.04229	732	0	0
2025.01.29	19:30:00	1.04229	1.04243	1.04193	1.04198	550	0	0
2025.01.29	19:35:00	1.04198	1.04203	1.04166	1.04185	311	0	0
2025.01.29	19:40:00	1.04185	1.04222	1.04177	1.04220	312	0	0
2025.01.29	19:45:00	1.04220	1.04235	1.04207	1.04230	332	0	0
2025.01.29	19:50:00	1.04230	1.04231	1.04199	1.04216	343	0	0
2025.01.29	19:55:00	1.04215	1.04225	1.04205	1.04215	317	0	0
2025.01.29	20:00:00	1.04215	1.04217	1.04149	1.04211	794	0	0
2025.01.29	20:05:00	1.04211	1.04233	1.04170	1.04224	457	0	0
2025.01.29	20:10:00	1.04224	1.04233	1.04207	1.04230	352	0	0
2025.01.29	20:15:00	1.04231	1.04240	1.04214	1.04237	260	0	0
2025.01.29	20:20:00	1.04238	1.04240	1.04204	1.04226	262	0	0
2025.01.29	20:25:00	1.04226	1.04245	1.04223	1.04231	317	0	0
2025.01.29	20:30:00	1.04231	1.04244	1.04222	1.04239	255	0	0
2025.01.29	20:35:00	1.04239	1.04239	1.04215	1.04215	221	0	0
2025.01.29	20:40:00	1.04214	1.04234	1.04203	1.04219	250	0	0
2025.01.29	20:45:00	1.04219	1.04222	1.04186	1.04190	332	0	0
2025.01.29	20:50:00	1.04190	1.04190	1.04159	1.04171	324	0	0
2025.01.29	20:55:00	1.04171	1.04207	1.04165	1.04183	411	0	0
2025.01.29	21:00:00	1.04183	1.04227	1.03989	1.04028	1482	0	0
2025.01.29	21:05:00	1.04028	1.04039	1.03931	1.04007	1251	0	0
2025.01.29	21:10:00	1.04007	1.04053	1.03936	1.04047	1072	0	0
2025.01.29	21:15:00	1.04047	1.04055	1.03955	1.04004	892	0	0
2025.01.29	21:20:00	1.04004	1.04055	1.03999	1.04039	837	0	0
2025.01.29	21:25:00	1.04039	1.04039	1.03955	1.03967	766	0	0
2025.01.29	21:30:00	1.03967	1.04069	1.03928	1.04026	1259	0	1
2025.01.29	21:35:00	1.04022	1.04152	1.03883	1.04141	1871	0	1
2025.01.29	21:40:00	1.04138	1.04237	1.04128	1.04233	1774	0	1
2025.01.29	21:45:00	1.04233	1.04239	1.04148	1.04148	1392	0	1
2025.01.29	21:50:00	1.04148	1.04288	1.04137	1.04212	1368	0	1
2025.01.29	21:55:00	1.04211	1.04271	1.04127	1.04158	1395	0	1
2025.01.29	22:00:00	1.04158	1.04201	1.04132	1.04151	1097	0	1
2025.01.29	22:05:00	1.04151	1.04209	1.04142	1.04183	977	0	1
2025.01.29	22:10:00	1.04184	1.04256	1.04051	1.04197	1279	0	1
2025.01.29	22:15:00	1.04196	1.04210	1.04113	1.04158	1252	0	1
2025.01.29	22:20:00	1.04158	1.04247	1.04158	1.04220	762	0	1
2025.01.29	22:25:00	1.04220	1.04223	1.04146	1.04151	514	0	1
2025.01.29	22:30:00	1.04150	1.04161	1.04120	1.04138	581	0	1
2025.01.29	22:35:00	1.04139	1.04152	1.04107	1.04113	609	0	1
2025.01.29	22:40:00	1.04113	1.04149	1.04098	1.04098	483	0	1
2025.01.29	22:45:00	1.04098	1.04107	1.04060	1.04087	397	0	1
2025.01.29	22:50:00	1.04086	1.04132	1.04070	1.04122	453	0	1
2025.01.29	22:55:00	1.04123	1.04133	1.04103	1.04104	476	0	1
2025.01.29	23:00:00	1.04103	1.04122	1.04090	1.04098	391	0	1
2025.01.29	23:05:00	1.04098	1.04131	1.04095	1.04130	164	0	1
2025.01.29	23:10:00	1.04130	1.04168	1.04130	1.04166	141	0	1
2025.01.29	23:15:00	1.04166	1.04193	1.04153	1.04173	206	0	1
2025.01.29	23:20:00	1.04174	1.04174	1.04159	1.04167	152	0	1
2025.01.29	23:25:00	1.04166	1.04191	1.04154	1.04180	163	0	1
2025.01.29	23:30:00	1.04180	1.04188	1.04143	1.04158	164	0	1
2025.01.29	23:35:00	1.04157	1.04157	1.04135	1.04142	105	0	1
2025.01.29	23:40:00	1.04142	1.04169	1.04138	1.04169	96	0	1
2025.01.29	23:45:00	1.04168	1.04190	1.04168	1.04188	88	0	1
2025.01.29	23:50:00	1.04188	1.04216	1.04188	1.04215	112	0	1
2025.01.29	23:55:00	1.04215	1.04217	1.04196	1.04202	129	0	1
2025.01.30	00:00:00	1.04139	1.04184	1.04138	1.04139	9	0	15
2025.01.30	00:05:00	1.04142	1.04173	1.04142	1.04169	65	0	26
2025.01.30	00:10:00	1.04169	1.04176	1.04155	1.04173	87	0	24
2025.01.30	00:15:00	1.04172	1.04179	1.04149	1.04155	73	0	23
2025.01.30	00:20:00	1.04158	1.04187	1.04150	1.04180	51	0	17
2025.01.30	00:25:00	1.04183	1.04204	1.04182	1.04202	31	0	17
2025.01.30	00:30:00	1.04203	1.04206	1.04201	1.04206	21	0	17
2025.01.30	00:35:00	1.04206	1.04214	1.04202	1.04203	16	0	17
2025.01.30	00:40:00	1.04206	1.04211	1.04194	1.04200	35	0	16
2025.01.30	00:45:00	1.04200	1.04205	1.04197	1.04197	19	0	16
2025.01.30	00:50:00	1.04197	1.04211	1.04193	1.04207	17	0	17
2025.01.30	00:55:00	1.04208	1.04210	1.04206	1.04206	18	0	17
2025.01.30	01:00:00	1.04202	1.04227	1.04200	1.04213	135	0	1
2025.01.30	01:05:00	1.04213	1.04221	1.04208	1.04210	67	0	1
2025.01.30	01:10:00	1.04211	1.04211	1.04180	1.04193	124	0	1
2025.01.30	01:15:00	1.04193	1.04213	1.04193	1.04213	139	0	1
2025.01.30	01:20:00	1.04213	1.04219	1.04207	1.04218	82	0	1
2025.01.30	01:25:00	1.04218	1.04219	1.04213	1.04219	43	0	1
2025.01.30	01:30:00	1.04219	1.04223	1.04213	1.04219	88	0	0
2025.01.30	01:35:00	1.04219	1.04258	1.04212	1.04238	144	0	0
2025.01.30	01:40:00	1.04238	1.04262	1.04236	1.04258	137	0	0
2025.01.30	01:45:00	1.04258	1.04275	1.04256	1.04266	193	0	0
2025.01.30	01:50:00	1.04266	1.04272	1.04251	1.04252	195	0	0
2025.01.30	01:55:00	1.04252	1.04258	1.04244	1.04247	193	0	0
2025.01.30	02:00:00	1.04247	1.04256	1.04240	1.04255	208	0	0
2025.01.30	02:05:00	1.04255	1.04282	1.04254	1.04280	206	0	0
2025.01.30	02:10:00	1.04280	1.04284	1.04271	1.04277	135	0	0
2025.01.30	02:15:00	1.04278	1.04283	1.04268	1.04280	182	0	0
2025.01.30	02:20:00	1.04280	1.04289	1.04272	1.04276	176	0	0
2025.01.30	02:25:00	1.04277	1.04277	1.04263	1.04271	120	0	0
2025.01.30	02:30:00	1.04271	1.04272	1.04252	1.04252	167	0	0
2025.01.30	02:35:00	1.04251	1.04262	1.04251	1.04260	94	0	0
2025.01.30	02:40:00	1.04261	1.04271	1.04255	1.04271	104	0	0
2025.01.30	02:45:00	1.04271	1.04276	1.04260	1.04268	107	0	0
2025.01.30	02:50:00	1.04268	1.04276	1.04254	1.04266	325	0	0
2025.01.30	02:55:00	1.04266	1.04266	1.04251	1.04261	178	0	0
2025.01.30	03:00:00	1.04261	1.04261	1.04214	1.04217	315	0	0
2025.01.30	03:05:00	1.04216	1.04230	1.04205	1.04224	182	0	0
2025.01.30	03:10:00	1.04224	1.04233	1.04213	1.04232	197	0	0
2025.01.30	03:15:00	1.04232	1.04232	1.04208	1.04214	214	0	0
2025.01.30	03:20:00	1.04213	1.04218	1.04192	1.04200	151	0	0
2025.01.30	03:25:00	1.04200	1.04220	1.04195	1.04207	166	0	0
2025.01.30	03:30:00	1.04208	1.04224	1.04198	1.04217	128	0	0
2025.01.30	03:35:00	1.04217	1.04224	1.04214	1.04221	118	0	0
2025.01.30	03:40:00	1.04221	1.04223	1.04206	1.04215	101	0	0
2025.01.30	03:45:00	1.04215	1.04219	1.04211	1.04215	92	0	0
2025.01.30	03:50:00	1.04215	1.04223	1.04205	1.04219	205	0	0
2025.01.30	03:55:00	1.04219	1.04222	1.04201	1.04203	185	0	0
2025.01.30	04:00:00	1.04203	1.04215	1.04201	1.04211	175	0	0
2025.01.30	04:05:00	1.04212	1.04252	1.04211	1.04249	179	0	0
2025.01.30	04:10:00	1.04249	1.04263	1.04240	1.04261	131	0	0
2025.01.30	04:15:00	1.04261	1.04268	1.04242	1.04267	167	0	0
2025.01.30	04:20:00	1.04267	1.04268	1.04233	1.04237	189	0	0
2025.01.30	04:25:00	1.04236	1.04242	1.04220	1.04242	206	0	0
2025.01.30	04:30:00	1.04242	1.04247	1.04228	1.04240	185	0	0
2025.01.30	04:35:00	1.04241	1.04241	1.04219	1.04222	171	0	0
2025.01.30	04:40:00	1.04222	1.04247	1.04220	1.04245	186	0	0
2025.01.30	04:45:00	1.04244	1.04246	1.04228	1.04231	117	0	0
2025.01.30	04:50:00	1.04232	1.04255	1.04230	1.04252	171	0	0
2025.01.30	04:55:00	1.04252	1.04253	1.04227	1.04231	195	0	0
2025.01.30	05:00:00	1.04231	1.04241	1.04225	1.04235	218	0	0
2025.01.30	05:05:00	1.04236	1.04246	1.04230	1.04242	191	0	0
2025.01.30	05:10:00	1.04242	1.04246	1.04236	1.04245	141	0	0
2025.01.30	05:15:00	1.04245	1.04255	1.04240	1.04248	172	0	0
2025.01.30	05:20:00	1.04249	1.04265	1.04244	1.04247	160	0	0
2025.01.30	05:25:00	1.04246	1.04253	1.04244	1.04250	156	0	0
2025.01.30	05:30:00	1.04250	1.04261	1.04245	1.04247	158	0	0
